Date/Time,ON PEAK,COOLINGCOILAVAILSCHED,ON PEAK 2,POFF,CONTINUOUS,DAYTIME VENTILATION,OFFICE LIGHTS SCHEDULE,OFFICE EQUIPMENT SCHEDULE,OFFICE OCCUPANCY SCHEDULE,INFILTRATION SCHEDULE,INFILTRATION HALF ON SCHEDULE,INFILTRATION QUARTER ON SCHEDULE,HOURS OF OPERATION SCHEDULE,ALWAYS ON,ALWAYS OFF,HEATING SETPOINT SCHEDULE,COOLING SETPOINT SCHEDULE,OFFICE ACTIVITY SCHEDULE,OFFICE WORK EFF. SCHEDULE,OFFICE CLOTHING SCHEDULE,ELECTDVFROMCZ06RES,ELECTDVFROMCZ06COM,ALWAYSON
 01/08  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.27271057,19.15165402,1
 01/08  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.51887692,18.30383987,1
 01/08  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.0227938,19.99525019,1
 01/08  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,18.52329318,25.0568272,1
 01/08  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,17.42067083,23.81674083,1
 01/08  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,15.33168904,21.4673255,1
 01/08  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.58535622,20.62794731,1
 01/08  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,12.83928229,18.6641902,1
 01/08  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,11.83607527,17.53591328,1
 01/08  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,10.23894638,15.7396702,1
 01/09  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.06811727,15.54754381,1
 01/09  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.09768384,15.58079645,1
 01/09  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.729744218,15.16698576,1
 01/09  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.910428856,15.37019637,1
 01/09  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.22909085,15.72858599,1
 01/09  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,12.73916855,18.55159527,1
 01/09  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.58516111,19.5030578,1
 01/09  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,14.18759813,20.18060068,1
 01/09  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.34186383,20.35409871,1
 01/09  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.24031794,20.23989308,1
 01/09  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.83152257,19.78013317,1
 01/09  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.83152257,19.78013317,1
 01/09  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,13.64400177,19.56923412,1
 01/09  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.64400177,19.56923412,1
 01/09  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.41522638,19.31193729,1
 01/09  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.20895349,19.07994835,1
 01/09  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.64400177,19.56923412,1
 01/09  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,18.05074075,24.52536161,1
 01/09  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,16.9256159,23.25996736,1
 01/09  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.95664742,21.04552742,1
 01/09  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.73776217,19.67468364,1
 01/09  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.23086867,19.10459569,1
 01/09  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,13.218648,19.09085147,1
 01/09  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.00308548,17.72374467,1
 01/10  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.4840278,17.13997602,1
 01/10  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.26720623,16.89612329,1
 01/10  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.8861259,16.46753365,1
 01/10  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.90583695,16.48970208,1
 01/10  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.22909085,15.72858599,1
 01/10  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,12.03000376,17.75401885,1
 01/10  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.81868735,19.76569777,1
 01/10  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,14.39816903,20.41742348,1
 01/10  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.06029796,20.03743,1
 01/10  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.28157251,20.28629087,1
 01/10  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.06029796,20.03743,1
 01/10  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.26896015,19.14743604,1
 01/10  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,13.0251831,18.87326728,1
 01/10  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.89766895,18.72985594,1
 01/10  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.56388192,18.35445564,1
 01/10  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.5601315,18.35023766,1
 01/10  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.85641438,18.68345815,1
 01/10  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,14.47284374,20.50140789,1
 01/10  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,14.71287037,20.77135866,1
 01/10  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.30407501,20.31159875,1
 01/10  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.55399178,19.46800258,1
 01/10  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.02575199,18.8739071,1
 01/10  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.08967407,17.82112826,1
 01/10  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,11.28039554,16.91095692,1
 01/11  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.70741971,17.39121822,1
 01/11  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.19821755,16.81853379,1
 01/11  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.66273399,16.21629144,1
 01/11  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.87824883,17.58334462,1
 01/11  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.34933561,16.98849175,1
 01/11  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,11.07829546,16.683661,1
 01/11  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,12.33581408,18.09795457,1
 01/11  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,12.74977683,18.56352609,1
 01/11  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.0026806,18.8479594,1
 01/11  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.27271057,19.15165402,1
 01/11  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.21645433,19.08838431,1
 01/11  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.52262734,18.30805785,1
 01/11  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,12.33510653,18.09715881,1
 01/11  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.05757573,17.78502823,1
 01/11  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.92256075,17.63318092,1
 01/11  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.77629452,17.46867966,1
 01/11  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,11.89630784,17.60365505,1
 01/11  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,13.34396847,19.23179566,1
 01/11  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.93423978,17.64631597,1
 01/11  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,11.99768463,17.7176705,1
 01/11  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,12.61263733,18.40928939,1
 01/11  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,12.42531954,18.19861868,1
 01/11  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.16799134,17.90920936,1
 01/11  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,11.31023069,16.94451162,1
 01/12  01:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.63514586,17.30993398,1
 01/12  02:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.36247631,17.0032707,1
 01/12  03:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.5674639,16.10914403,1
 01/12  04:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.2093798,15.70641756,1
 01/12  05:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.63645258,16.18673354,1
 01/12  06:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.63645258,16.18673354,1
 01/12  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.09019644,16.69704568,1
 01/12  08:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.5601001,17.22553226,1
 01/12  09:00:00,0,0,0,1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,12.41413136,18.18603567,1
 01/12  10:00:00,1,0,1,1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,12.25376741,18.00567913,1
 01/12  11:00:00,1,0,1,1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,12.31343771,18.07278854,1
 01/12  12:00:00,1,0,1,1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,12.41413136,18.18603567,1
 01/12  13:00:00,1,0,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,12.27987317,18.0350395,1
 01/12  14:00:00,1,0,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,12.18290892,17.92598671,1
 01/12  15:00:00,1,1,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.89947497,17.60721702,1
 01/12  16:00:00,1,1,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.89947497,17.60721702,1
 01/12  17:00:00,1,1,1,1,1,0,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,12.10086225,17.83371127,1
 01/12  18:00:00,1,1,1,1,1,0,0.05,0.3,0,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.95810052,19.9224916,1
 01/12  19:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.95810052,19.9224916,1
 01/12  20:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.3986914,19.2933409,1
 01/12  21:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.02948139,18.87810144,1
 01/12  22:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.2122217,19.083624,1
 01/12  23:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.55688175,18.34658276,1
 01/12  24:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.77991782,17.47275468,1
 01/13  01:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.15091837,17.8900079,1
 01/13  02:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.04512104,15.52168064,1
 01/13  03:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.851295702,15.30369108,1
 01/13  04:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.851295702,15.30369108,1
 01/13  05:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.851295702,15.30369108,1
 01/13  06:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.910428856,15.37019637,1
 01/13  07:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.06288711,17.79100177,1
 01/13  08:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.92001312,17.63031567,1
 01/13  09:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.37683741,18.14409229,1
 01/13  10:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.1882757,19.05669265,1
 01/13  11:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.09957597,18.95693471,1
 01/13  12:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.60263629,18.39804153,1
 01/13  13:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.37683741,18.14409229,1
 01/13  14:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.24630862,17.99729046,1
 01/13  15:00:00,1,1,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.95168648,17.66593775,1
 01/13  16:00:00,1,1,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.37683741,18.14409229,1
 01/13  17:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.37683741,18.14409229,1
 01/13  18:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,14.51750964,20.5516423,1
 01/13  19:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,14.51750964,20.5516423,1
 01/13  20:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,14.55107419,20.58939134,1
 01/13  21:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,14.18559356,20.17834621,1
 01/13  22:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.76341834,19.70353837,1
 01/13  23:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.6602053,19.58745775,1
 01/13  24:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.9163642,18.75088192,1
 01/14  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.50243212,18.2853449,1
 01/14  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.66799761,17.34688137,1
 01/14  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.72186714,16.28279673,1
 01/14  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.35262079,16.99218649,1
 01/14  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.70939816,18.51811341,1
 01/14  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,13.59639548,19.51569275,1
 01/14  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,14.11100568,20.09445945,1
 01/14  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,15.38272908,21.52472871,1
 01/14  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.52296026,21.68244253,1
 01/14  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.64297358,21.81741791,1
 01/14  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,16.01787208,22.23905504,1
 01/14  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.25302006,20.25417877,1
 01/14  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,15.1897961,21.30774276,1
 01/14  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.90037916,19.85757411,1
 01/14  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.34724711,19.23548304,1
 01/14  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.82204997,18.64480952,1
 01/14  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.94613371,19.90903288,1
 01/14  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,17.35691376,23.74503516,1
 01/14  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,16.44181222,22.71584783,1
 01/14  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,15.62797191,21.80054599,1
 01/14  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,15.38925038,21.53206302,1
 01/14  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.29962679,20.30659597,1
 01/14  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,13.19688128,19.06637109,1
 01/14  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.2658995,18.01932374,1
 01/15  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.90583695,16.48970208,1
 01/15  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.910428856,15.37019637,1
 01/15  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.910428856,15.37019637,1
 01/15  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.13710595,15.62513331,1
 01/15  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.70741971,17.39121822,1
 01/15  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,11.6272292,17.30103035,1
 01/15  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.47128588,19.37498573,1
 01/15  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,14.33103994,20.3419254,1
 01/15  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.06029796,20.03743,1
 01/15  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.83152257,19.78013317,1
 01/15  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.46023138,19.36255306,1
 01/15  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.61263733,18.40928939,1
 01/15  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,12.33510653,18.09715881,1
 01/15  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.35760903,18.12246669,1
 01/15  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.33510653,18.09715881,1
 01/15  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.33510653,18.09715881,1
 01/15  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.33510653,18.09715881,1
 01/15  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,15.90550271,22.11267657,1
 01/15  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,15.3466907,21.48419743,1
 01/15  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.01904338,19.99103221,1
 01/15  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.58160581,20.62372933,1
 01/15  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,12.34327287,18.10634324,1
 01/15  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.27987317,18.0350395,1
 01/15  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.95353111,18.79268243,1
 01/16  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.60360083,16.14978615,1
 01/16  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.851295702,15.30369108,1
 01/16  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.851295702,15.30369108,1
 01/16  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.907143681,15.36650163,1
 01/16  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.64959329,16.20151249,1
 01/16  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,11.369901,17.01162103,1
 01/16  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.99912386,19.96862931,1
