7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,-0.0078125
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,0.0
7393,0.0
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,0.0
7399,0.0
7400,-2693.0
7401,-10954.7
7402,-1986.19
7403,0.0
7404,0.0
7405,0.0
7406,0.0
7407,-6012.86
7408,-13035.4
7409,-10987.9
7410,-4852.08
7411,-3722.26
7412,-3788.84
7413,-8543.85
7414,-14813.1
7415,-18329.7
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,0.0
7424,0.0
7425,0.0
7426,0.0
7427,0.0
7428,0.0
7429,0.0
7430,0.0
7431,0.0
7432,0.0
7433,0.0
7434,0.0
7435,0.0
7436,0.0
7437,0.0
7438,0.0
7439,0.0
7440,0.0
7441,0.0
7442,-11569.9
7443,-28251.0
7444,0.0
7445,-13583.1
7446,-30545.1
7447,-28196.5
7448,-17799.1
7449,-11224.8
7450,0.0
7451,0.0
7452,0.0
7453,0.0
7454,0.0
7455,0.0
7456,0.0
7457,0.0
7458,0.0
7459,0.0
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,-12688.2
7468,-29411.4
7469,0.0
7470,-12131.0
7471,-26879.3
7472,-11854.3
7473,0.0
7474,0.0
7475,0.0
7476,0.0
7477,0.0
7478,0.0
7479,0.0
7480,0.0
7481,0.0
7482,0.0
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,-7051.07
7510,-13260.9
7511,-15399.1
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.0
7521,0.0
7522,0.0
7523,-742.414
7524,-511.426
7525,-2928.99
7526,-11351.1
7527,-14993.8
7528,-19565.5
7529,-16030.1
7530,-13005.6
7531,-10862.5
7532,-13284.4
7533,-17376.6
7534,0.0
7535,0.0
7536,-8051.15
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,0.0
7544,0.0
7545,-14537.4
7546,-16185.0
7547,-13396.7
7548,-14798.0
7549,-16694.4
7550,-21684.9
7551,0.0
7552,0.0
7553,0.0
7554,0.0
7555,-9592.62
7556,-19987.8
7557,0.0
7558,0.0
7559,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.0
7567,0.0
7568,0.0
7569,0.0
7570,-14589.4
7571,-6676.87
7572,-9550.04
7573,0.0
7574,0.0
7575,0.0
7576,0.0
7577,0.0
7578,0.0
7579,0.0
7580,0.0
7581,0.0
7582,0.0
7583,0.0
7584,0.0
7585,0.0
7586,0.0
7587,-8601.17
7588,-25153.8
7589,0.0
7590,-8600.67
7591,-62671.6
7592,-16940.7
7593,-12458.3
7594,-8155.03
7595,0.0
7596,0.0
7597,0.0
7598,0.0
7599,0.0
7600,0.0
7601,0.0
7602,0.0
7603,0.0
7604,0.0
7605,0.0
7606,0.0
7607,0.0
7608,0.0
7609,-9058.53
7610,-25594.5
7611,0.0
7612,-11226.3
7613,-61806.7
7614,-22438.4
7615,-38235.2
7616,-26955.9
7617,-13996.8
7618,0.0
7619,0.0
7620,0.0
7621,0.0
7622,0.0
7623,0.0
7624,0.0
7625,0.0
7626,0.0
7627,0.0
7628,0.0
7629,0.0
7630,-4780.42
7631,-23319.5
7632,-15959.6
7633,-21627.4
7634,0.0
7635,-13697.9
7636,-28823.5
7637,-21795.1
7638,-22329.2
7639,-67430.2
7640,-13658.3
7641,0.0
7642,0.0
7643,0.0
7644,0.0
7645,0.0
7646,0.0
7647,0.0
7648,0.0
7649,0.0
7650,0.0
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,-804.867
7664,-18731.5
7665,0.0
7666,0.0
7667,0.0
7668,0.0
7669,0.0
7670,0.0
7671,0.0
7672,0.0
7673,0.0
7674,0.0
7675,0.0
7676,0.0
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,0.0
7682,-7331.62
7683,-25749.5
7684,-20553.5
7685,-62864.7
7686,-21774.0
7687,-21013.7
7688,-25989.9
7689,-22590.8
7690,-10516.0
7691,0.0
7692,0.0
7693,0.0
7694,0.0
7695,0.0
7696,0.0
7697,-3235.45
7698,-22042.8
7699,-12372.3
7700,-12694.5
7701,-14400.3
7702,0.0
7703,0.0
7704,-11375.8
7705,-30247.5
7706,-22935.4
7707,-22205.4
7708,-29980.3
7709,0.0
7710,-13671.3
7711,-103495.0
7712,-16505.1
7713,-13012.6
7714,0.0
7715,0.0
7716,0.0
7717,0.0
7718,0.0
7719,0.0
7720,0.0
7721,0.0
7722,0.0
7723,0.0
7724,0.0
7725,-3715.24
7726,-52664.3
7727,-25423.4
7728,-51289.5
7729,-26388.4
7730,-82443.4
7731,-28896.7
7732,-81514.5
7733,-29226.3
7734,-85537.2
7735,-37730.6
7736,-24342.4
7737,-18846.7
7738,-12520.0
7739,0.0
7740,0.0
7741,0.0
7742,0.0
7743,0.0
7744,0.0
7745,-6103.72
7746,-22958.0
7747,-11590.4
7748,-10733.9
7749,-11024.3
7750,-13181.6
7751,-14748.9
7752,-44649.5
7753,-22382.5
7754,-31321.5
7755,-63486.1
7756,-24837.3
7757,-71133.4
7758,-25092.5
7759,-40838.3
7760,-31298.0
7761,-17998.8
7762,-14680.5
7763,-10673.0
7764,0.0
7765,0.0
7766,0.0
7767,0.0
7768,0.0
7769,-2706.4
7770,-21064.5
7771,-10703.1
7772,-11011.6
7773,-11350.9
7774,-33787.0
7775,-15927.0
7776,-18034.9
7777,-54098.8
7778,0.0
7779,-12411.2
7780,-71978.8
7781,-21247.5
7782,0.0
7783,-40638.8
7784,-32891.1
7785,-13953.1
7786,-11737.0
7787,0.0
7788,0.0
7789,0.0
7790,0.0
7791,0.0
7792,0.0
7793,0.0
7794,0.0
7795,0.0
7796,0.0
7797,0.0
7798,0.0
7799,0.0
7800,-12701.6
7801,-28283.6
7802,-29306.8
7803,0.0
7804,-15058.6
7805,-68695.2
7806,-24014.5
7807,-112077.0
7808,-20097.3
7809,-15262.9
7810,-11964.0
7811,0.0
7812,0.0
7813,0.0
7814,0.0
7815,0.0
7816,0.0
7817,0.0
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,0.0
7823,0.0
7824,0.0
7825,-7955.54
7826,-24382.1
7827,-18635.8
7828,0.0
7829,-10731.8
7830,-25331.9
7831,-87786.7
7832,-15632.2
7833,-13550.2
7834,-10889.8
7835,0.0
7836,0.0
7837,0.0
7838,0.0
7839,0.0
7840,0.0
7841,0.0
7842,0.0
7843,0.0
7844,0.0
7845,0.0
7846,0.0
7847,0.0
7848,0.0
7849,0.0
7850,0.0
7851,-5881.84
7852,-22694.6
7853,0.0
7854,-6745.25
7855,-30716.8
7856,-52556.5
7857,-12922.7
7858,0.0
7859,0.0
7860,0.0
7861,0.0
7862,0.0
7863,0.0
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,-7786.84
7874,-23958.9
7875,-33433.9
7876,-25510.8
7877,0.0
7878,-6848.75
7879,-93472.5
7880,-14202.3
7881,-10441.9
7882,0.0
7883,0.0
7884,0.0
7885,0.0
7886,0.0
7887,0.0
7888,0.0
7889,0.0
7890,-41102.4
7891,0.0
7892,0.0
7893,0.0
7894,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.0
7901,0.0
7902,-2687.97
7903,-53411.8
7904,-11700.7
7905,0.0
7906,0.0
7907,-11131.9
7908,-3570.57
7909,0.0
7910,0.0
7911,0.0
7912,0.0
7913,0.0
7914,-41740.4
7915,0.0
7916,0.0
7917,0.0
7918,0.0
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,-8365.31
7925,-24575.9
7926,0.0
7927,-28016.8
7928,-21768.3
7929,-11073.3
7930,0.0
7931,0.0
7932,0.0
7933,0.0
7934,0.0
7935,0.0
7936,0.0
7937,0.0
7938,0.0
7939,0.0
7940,0.0
7941,0.0
7942,0.0
7943,0.0
7944,0.0
7945,0.0
7946,0.0
7947,0.0
7948,-7854.86
7949,0.0
7950,-6035.3
7951,0.0
7952,-0.00830078
7953,0.0
7954,0.0
7955,-69.0
7956,-682.957
7957,-2095.3
7958,-6700.4
7959,-5768.96
7960,-13880.0
7961,-11447.5
7962,-7776.48
7963,-9666.11
7964,-12759.8
7965,-17031.8
7966,0.0
7967,0.0
7968,-5246.97
7969,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,-1040.97
7976,0.0
7977,-17281.3
7978,-20533.3
7979,-8507.59
7980,-78594.3
7981,-109232.0
7982,-135218.0
7983,0.0
7984,0.0
7985,0.0
7986,0.0
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.0
7992,0.0
7993,0.0
7994,0.0
7995,0.0
7996,-3315.83
7997,-21686.1
7998,0.0
7999,-17509.6
8000,-23446.3
8001,0.0
8002,0.0
8003,0.0
8004,0.0
8005,0.0
8006,0.0
8007,0.0
8008,0.0
8009,0.0
8010,0.0
8011,0.0
8012,0.0
8013,0.0
8014,0.0
8015,0.0
8016,0.0
8017,-13037.9
8018,-30863.2
8019,-25044.1
8020,-27161.8
8021,-77107.0
8022,-26430.3
8023,-24538.7
8024,-35348.0
8025,-28148.5
8026,-14054.9
8027,0.0
8028,0.0
8029,0.0
8030,0.0
8031,0.0
8032,0.0
8033,-1618.16
8034,-20007.6
8035,-10188.4
8036,-11568.3
8037,-11598.4
8038,0.0
8039,0.0
8040,-11768.9
8041,-60625.0
8042,-24541.7
8043,-24221.7
8044,-76663.8
8045,-28213.8
8046,-77730.4
8047,-37063.3
8048,-35113.6
8049,-20974.1
8050,-16319.1
8051,-10328.8
8052,0.0
8053,0.0
8054,0.0
8055,-5003.78
8056,-30819.2
8057,-51078.0
8058,-24157.4
8059,-61297.7
8060,-22377.2
8061,-74863.8
8062,-44884.6
8063,-63090.1
8064,-232898.0
8065,-48863.2
8066,-106101.0
8067,-95419.8
8068,-125864.0
8069,-108923.0
8070,-126001.0
8071,-229846.0
8072,-65210.7
8073,-32163.0
8074,-27536.8
8075,-22237.4
8076,-40462.1
8077,-20228.7
8078,-42404.4
8079,-25288.2
8080,-84182.8
8081,-35534.5
8082,-37038.6
8083,-40460.4
8084,-46825.1
8085,-46073.0
8086,-51495.6
8087,-23127.4
8088,-71944.3
8089,-26334.9
8090,-32250.2
8091,-60212.1
8092,-22081.3
8093,-20623.0
8094,-25956.2
8095,-55308.9
8096,-19013.1
8097,0.0
8098,0.0
8099,-10330.7
8100,-12429.9
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,-9429.58
8113,-25218.9
8114,-20196.1
8115,-63607.0
8116,-20298.2
8117,0.0
8118,-13537.7
8119,-93592.2
8120,-18513.5
8121,-14279.2
8122,-9594.3
8123,0.0
8124,0.0
8125,0.0
8126,0.0
8127,0.0
8128,0.0
8129,0.0
8130,0.0
8131,0.0
8132,0.0
8133,0.0
8134,0.0
8135,0.0
8136,0.0
8137,0.0
8138,0.0
8139,-4074.01
8140,-21925.8
8141,0.0
8142,-5598.59
8143,-87140.3
8144,-13640.5
8145,0.0
8146,0.0
8147,0.0
8148,0.0
8149,0.0
8150,0.0
8151,0.0
8152,0.0
8153,0.0
8154,0.0
8155,0.0
8156,0.0
8157,0.0
8158,0.0
8159,0.0
8160,0.0
8161,0.0
8162,-11012.8
8163,-29564.6
8164,-60376.9
8165,-23688.4
8166,-22463.0
8167,-66043.6
8168,-19341.5
8169,-14010.4
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,-6509.46
8184,-47969.8
8185,-21726.5
8186,-24517.5
8187,-70158.2
8188,-24638.2
8189,-23946.9
8190,-74240.8
8191,-25059.2
8192,-63672.3
8193,-19321.4
8194,-15244.9
8195,-9817.43
8196,-7701.89
8197,-8298.35
8198,-10331.5
8199,-11708.5
8200,-13340.6
8201,-12894.3
8202,-10663.2
8203,-9206.94
8204,-9197.77
8205,-10614.9
8206,0.0
8207,0.0
8208,-8445.68
8209,-27347.6
8210,-44951.9
8211,-28572.0
8212,0.0
8213,-12513.3
8214,-63544.3
8215,-30223.7
8216,-60045.2
8217,-18534.3
8218,-13540.1
8219,-9236.02
8220,0.0
8221,0.0
8222,0.0
8223,-6864.85
8224,-41589.1
8225,-15505.4
8226,-14914.2
8227,-32723.8
8228,-34331.7
8229,-14615.3
8230,-60913.1
8231,-18159.2
8232,-42321.8
8233,-22898.7
8234,-75660.3
8235,-41264.6
8236,-66618.9
8237,-65415.1
8238,-77128.8
8239,-91401.4
8240,-57741.2
8241,-45319.6
8242,-66613.1
8243,-30214.0
8244,-68268.3
8245,-49486.4
8246,-68962.5
8247,-174538.0
8248,-117839.0
8249,-121207.0
8250,-114574.0
8251,-125914.0
8252,-107568.0
8253,-124322.0
8254,-107530.0
8255,-86667.6
8256,-87903.6
8257,-95135.3
8258,-119448.0
8259,-111334.0
8260,-119381.0
8261,-102831.0
8262,-45723.7
8263,-205971.0
8264,-125197.0
8265,-36309.0
8266,-16627.4
8267,-11633.9
8268,-7566.2
8269,-21937.4
8270,-8100.01
8271,-12560.7
8272,-16520.0
8273,-45027.1
8274,-17918.0
8275,-40718.9
8276,-53264.6
8277,-31760.6
8278,-35504.7
8279,-20545.7
8280,-49377.0
8281,-26573.3
8282,-7665.67
8283,-33097.6
8284,-74942.6
8285,-27683.7
8286,-73545.3
8287,-45414.4
8288,-48927.7
8289,-21936.2
8290,-13551.1
8291,-11171.4
8292,-9185.34
8293,-26158.9
8294,-10953.6
8295,-31933.7
8296,-14790.4
8297,-12599.2
8298,-9981.35
8299,0.0
8300,0.0
8301,0.0
8302,0.0
8303,0.0
8304,0.0
8305,-10828.1
8306,-68171.4
8307,0.0
8308,-10377.4
8309,-69885.4
8310,-20927.1
8311,-99523.2
8312,-16503.7
8313,-11943.5
8314,-10448.4
8315,0.0
8316,0.0
8317,0.0
8318,0.0
8319,0.0
8320,0.0
8321,0.0
8322,0.0
8323,0.0
8324,0.0
8325,0.0
8326,0.0
8327,0.0
8328,0.0
8329,-7125.07
8330,-64381.3
8331,-20803.0
8332,-66993.8
8333,-23915.6
8334,-68468.4
8335,-55680.6
8336,-69303.4
8337,-53187.1
8338,-33323.4
8339,-19038.9
8340,-15583.0
8341,-16109.8
8342,-33435.3
8343,-21691.2
8344,-62285.1
8345,-21850.1
8346,-37645.8
8347,-14814.0
8348,-30583.9
8349,-12823.2
8350,-37365.9
8351,-15719.7
8352,-33197.8
8353,0.0
8354,-11353.2
8355,-70212.5
8356,-21741.3
8357,0.0
8358,-24637.2
8359,-84383.4
8360,-49220.2
8361,-33143.8
8362,-18018.4
8363,-13070.0
8364,-31833.4
8365,-13034.2
8366,-11678.3
8367,-12384.2
8368,-11720.3
8369,-10995.0
8370,-8420.55
8371,0.0
8372,0.0
8373,0.0
8374,0.0
8375,0.0
8376,-1194.66
8377,-48540.2
8378,0.0
8379,-4736.19
8380,-60077.6
8381,-18933.2
8382,-61393.4
8383,-25084.2
8384,-22186.2
8385,-11174.7
8386,0.0
8387,0.0
8388,0.0
8389,0.0
8390,0.0
8391,0.0
8392,0.0
8393,0.0
8394,0.0
8395,0.0
8396,0.0
8397,0.0
8398,0.0
8399,0.0
8400,0.0
8401,0.0
8402,0.0
8403,-8877.02
8404,-24825.8
8405,-18878.7
8406,-19240.4
8407,-95954.3
8408,-16215.4
8409,-12088.3
8410,-8908.42
8411,0.0
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,-12690.9
8417,-62051.3
8418,-19200.0
8419,-17951.6
8420,-39313.0
8421,-25402.0
8422,-61463.9
8423,-43828.5
8424,-67242.5
8425,-71922.0
8426,-72370.1
8427,-78496.4
8428,-82380.9
8429,-90268.3
8430,-117199.0
8431,-181678.0
8432,-109568.0
8433,-52993.9
8434,-40662.1
8435,-31547.6
8436,-27387.0
8437,-26983.2
8438,-25122.4
8439,-51071.4
8440,-51619.4
8441,-65278.3
8442,-53735.0
8443,-41616.0
8444,-86406.6
8445,-50360.3
8446,-77394.7
8447,-77032.7
8448,-95300.9
8449,-121163.0
8450,-124072.0
8451,-128379.0
8452,-120114.0
8453,-146691.0
8454,-127665.0
8455,-206804.0
8456,-146016.0
8457,-41983.3
8458,-41654.5
8459,-29390.8
8460,-25693.0
8461,-24120.0
8462,-22183.8
8463,-23012.5
8464,-65016.4
8465,-29653.5
8466,-54892.2
8467,-25357.4
8468,-66266.7
8469,-27645.5
8470,-61515.0
8471,-38025.7
8472,-78488.1
8473,-91406.8
8474,-114915.0
8475,-85705.4
8476,-101118.0
8477,-115897.0
8478,-123937.0
8479,-198301.0
8480,-131799.0
8481,-35655.7
8482,-19492.7
8483,-12850.5
8484,-25799.8
8485,-7688.88
8486,-11348.5
8487,-16398.3
8488,-34112.4
8489,-21715.1
8490,-20906.1
8491,-43308.0
8492,-38154.5
8493,-41870.3
8494,-23146.7
8495,-48178.3
8496,-30332.7
8497,-26019.9
8498,-69959.1
8499,-26273.9
8500,-68892.1
8501,-26440.2
8502,-25160.0
8503,-76808.8
8504,-23298.7
8505,-17553.2
8506,-13537.7
8507,-10865.7
8508,-9824.11
8509,-11416.4
8510,-14544.0
8511,-59642.8
8512,-27634.9
8513,-43366.4
8514,-18087.9
8515,-16404.3
8516,-35479.2
8517,-40419.7
8518,-44027.2
8519,-20655.0
8520,-52904.3
8521,-40728.8
8522,-69621.1
8523,-54433.7
8524,-88264.8
8525,-55518.9
8526,-52317.4
8527,-78508.0
8528,-107622.0
8529,-35284.8
8530,-17682.9
8531,-9290.71
8532,0.0
8533,0.0
8534,0.0
8535,-244.121
8536,-24803.6
8537,-15643.5
8538,-14331.5
8539,-13612.0
8540,-14527.9
8541,-38825.3
8542,0.0
8543,0.0
8544,-12631.6
8545,-73741.0
8546,-28273.7
8547,-27836.3
8548,-76811.6
8549,-28616.1
8550,-27243.2
8551,-87411.7
8552,-31906.3
8553,-15358.3
8554,-9386.86
8555,0.0
8556,0.0
8557,0.0
8558,0.0
8559,0.0
8560,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8565,0.0
8566,-3917.62
8567,-24614.7
8568,-17284.4
8569,-23085.7
8570,-23648.9
8571,-28505.2
8572,-78646.8
8573,-29265.4
8574,-29745.3
8575,-86870.5
8576,-26469.8
8577,-21550.4
8578,-17113.0
8579,-12885.0
8580,-21968.1
8581,-9987.6
8582,-10062.4
8583,-11949.0
8584,-16598.9
8585,-39135.8
8586,-14893.2
8587,-11852.5
8588,-10270.4
8589,-11799.1
8590,-13803.4
8591,-35448.6
8592,-17224.4
8593,-20957.8
8594,-66305.2
8595,-23217.7
8596,-59330.6
8597,-32132.4
8598,-66419.5
8599,-45811.3
8600,-58536.2
8601,-52422.0
8602,-31444.7
8603,-37575.4
8604,-16023.8
8605,-14309.7
8606,-13852.3
8607,-40477.7
8608,-18697.6
8609,-17811.3
8610,-36631.5
8611,-12954.4
8612,-13058.7
8613,-14394.4
8614,0.0
8615,0.0
8616,-15317.0
8617,-65600.7
8618,-22621.2
8619,-62651.0
8620,-22119.1
8621,-63048.7
8622,-22288.8
8623,-108757.0
8624,-19923.2
8625,-16201.1
8626,-23190.4
8627,-10621.9
8628,0.0
8629,0.0
8630,0.0
8631,-5693.98
8632,-47109.7
8633,-15778.5
8634,-13241.0
8635,-9922.39
8636,-10309.5
8637,-26064.2
8638,-34698.2
8639,-14905.9
8640,-37223.6
8641,-40659.8
8642,-26001.8
8643,-80348.8
8644,-40817.5
8645,-64510.3
8646,-52112.4
8647,-76955.6
8648,-40255.4
8649,-40350.8
8650,-31995.6
8651,-43367.8
8652,-18767.2
8653,-19435.1
8654,-19461.9
8655,-68744.0
8656,-32924.7
8657,-47559.9
8658,-23410.3
8659,-46643.1
8660,-36595.3
8661,-53531.6
8662,-22616.9
8663,-61612.7
8664,-52714.7
8665,-76344.3
8666,-73278.0
8667,-80995.9
8668,-81375.8
8669,-82067.3
8670,-82877.9
8671,-175772.0
8672,-109396.0
8673,-55417.7
8674,-33672.5
8675,-24789.3
8676,-40231.9
8677,-22529.8
8678,-50273.1
8679,-26399.8
8680,-75617.6
8681,-42587.9
8682,-36413.6
8683,-23159.7
8684,-74082.0
8685,-24096.4
8686,-49521.0
8687,-28801.9
8688,-55675.8
8689,-42534.1
8690,-41071.2
8691,-81306.7
8692,-57270.8
8693,-61876.0
8694,-67185.5
8695,-60004.8
8696,-126681.0
8697,-40890.9
8698,-24826.1
8699,-20813.5
8700,-17228.4
8701,-15609.9
8702,-17236.0
8703,-19159.1
8704,-44226.9
8705,-41269.1
8706,-54517.3
8707,-58379.3
8708,-90331.2
8709,-60198.0
8710,-56703.4
8711,-47381.1
8712,-170812.0
8713,-44484.7
8714,-108455.0
8715,-87927.0
8716,-51913.9
8717,-85360.8
8718,-87450.9
8719,-224459.0
8720,-165762.0
8721,-40251.8
8722,-22442.7
8723,-16423.5
8724,-21746.8
8725,-10239.4
8726,-14083.6
8727,-40001.0
8728,-21784.5
8729,-45667.9
8730,-19856.7
8731,-17054.8
8732,-55111.5
8733,-17172.1
8734,-38017.3
8735,-20429.4
8736,-49474.0
8737,-26518.8
8738,-77043.5
8739,-25670.6
8740,-33427.6
8741,-68071.5
8742,-25687.5
8743,-82125.4
8744,-31424.8
8745,-18332.0
8746,-14529.6
8747,0.0
8748,0.0
8749,0.0
8750,0.0
8751,0.0
8752,0.0
8753,0.0
8754,0.0
8755,0.0
8756,0.0
8757,0.0
8758,0.0
8759,0.0
